collision_pred,collision_count
2.1188905,53.59815
2.1187868,53.59815
2.1181555,53.59815
2.1160333,53.59815
2.115913,53.59815
2.115218,53.59815
2.1147714,53.59815
2.111961,53.59815
2.1119218,53.59815
2.1114614,53.59815
2.1112943,53.59815
2.1107123,53.59815
2.1105647,53.59815
2.109452,53.59815
2.1077359,53.59815
2.106882,53.59815
2.1061027,53.59815
2.104789,53.59815
2.1042943,53.59815
2.1037445,53.59815
2.1020203,53.59815
2.1011589,53.59815
2.1003628,53.59815
2.1001918,53.59815
2.0978196,53.59815
2.0973945,53.59815
2.0969758,53.59815
2.0963483,53.59815
2.0960968,53.59815
2.095046,53.59815
2.0943654,53.59815
2.0930536,53.59815
2.0909934,53.59815
2.0905423,53.59815
2.0898502,53.59815
2.0893822,53.59815
2.0886815,53.59815
2.0868645,53.59815
2.0859857,53.59815
2.085407,53.59815
2.0847619,53.59815
2.0844066,53.59815
2.0818343,53.59815
2.081642,53.59815
2.081335,53.59815
2.0810788,53.59815
2.079286,53.59815
2.0792258,53.59815
2.077428,53.59815
2.0759754,53.59815
2.0746028,53.59815
2.07423,53.59815
2.0741684,53.59815
2.073083,53.59815
2.0727293,53.59815
2.0716796,53.59815
2.0711982,53.59815
2.0709891,53.59815
2.070894,53.59815
2.0707862,53.59815
2.0697927,53.59815
2.0692275,53.59815
2.0689971,53.59815
2.0678596,53.59815
2.0678256,53.59815
2.0662074,53.59815
2.064803,53.59815
2.064248,53.59815
2.0639718,53.59815
2.061067,53.59815
2.0599196,53.59815
2.0590973,53.59815
2.0587957,53.59815
2.0579314,53.59815
2.0574353,53.59815
2.0572364,53.59815
2.055004,53.59815
2.054472,53.59815
2.0535474,53.59815
2.0531385,53.59815
2.0522485,53.59815
2.0518174,53.59815
2.0506666,53.59815
2.050467,53.59815
2.049513,53.59815
2.0477865,53.59815
2.0464196,53.59815
2.045751,53.59815
2.0437949,53.59815
2.0434463,53.59815
